Instance,Income
161513,218547.91462254943
161514,42475.65352357505
161515,101438.2466283897
161516,15811.87165977899
161517,28539.326526588295
161518,20364.07993254019
161519,453064.95370502444
161520,228094.7304170411
161521,241994.9822115479
161522,163007.95619245665
161523,-14563.117610418703
161524,176843.3367273868
161525,176601.42323427694
161526,47757.35454173805
161527,320526.3582714661
161528,784631.6417979817
161529,73777.6851417995
161530,121581.34187213192
161531,16363.036635336466
161532,31364.116824802477
161533,-4200.848616646603
161534,48497.15760257607
161535,-15291.995898875408
161536,198700.75055324705
161537,102679.25258808443
161538,35448.58377373032
161539,61853.26942082541
161540,58509.36015277589
161541,68220.6761228512
161542,109770.03068111558
161543,261025.7889522598
161544,39374.039606724866
161545,18283.966113064438
161546,115622.59909628937
161547,65748.98992144316
161548,-28139.950710847508
161549,-58693.839619231876
161550,152264.17165084835
161551,95746.56432610657
161552,132383.13988200715
161553,116812.15583355865
161554,-20304.27294378681
161555,-41374.10685642809
161556,227718.32370654633
161557,79647.73253464559
161558,211550.45575162955
161559,241446.08821583586
161560,86795.41504281014
161561,44333.84136833763
161562,136879.19106513355
161563,34577.827250144444
161564,162211.23567307089
161565,46320.757383139804
161566,274732.1384590394
161567,120456.19004691346
161568,28169.232422112487
161569,95697.72626257222
161570,-12446.964782127645
161571,6104.341462081298
161572,44438.59304817207
161573,-13973.418688057922
161574,76140.7350836643
161575,40495.73137845751
161576,112349.88870406104
161577,110078.6610989701
161578,5658.27642010618
161579,28195.563762752805
161580,-21134.48502665572
161581,20322.20316120051
161582,127538.61499068188
161583,29012.374612865504
161584,25355.3806741233
161585,14065.618031918071
161586,233725.6566741038
161587,94686.35382906394
161588,121718.46410075435
161589,-93673.24045758182
161590,120673.32268088311
161591,86077.81735560577
161592,-30725.11222952092
161593,84530.60565398308
161594,49051.77448592428
161595,394505.53628119966
161596,2511.6234193220735
161597,354147.52732404275
161598,230776.90170707554
161599,45624.549283155706
161600,53754.70828165114
161601,15565.997861520853
161602,107213.4502751953
161603,194022.05429757526
161604,50521.918345285114
161605,52464.37639444182
161606,21233.33774808375
161607,145357.5168712926
161608,13001.915634838864
161609,24515.470364149194
161610,194924.4029033468
161611,67048.79464841401
161612,52739.783407493494
161613,42813.21661228221
161614,165469.96254427638
161615,201896.0665844786
161616,41105.424148841295
161617,36955.036732486915
161618,64841.207971931435
161619,133388.28478376428
161620,209520.87256404944
161621,70686.67396635283
161622,-5256.662934218999
161623,66019.59184169117
161624,106712.98924831487
161625,152337.8342932253
161626,137520.22032557242
161627,172901.19031143747
161628,159871.50802108552
161629,118870.04175430024
161630,194986.33895543823
161631,-25318.121156034525
161632,-18135.0176220946
161633,29821.76032587327
161634,61972.676909617614
161635,122110.44413246354
161636,9921.87998278346
161637,105730.7933506663
161638,206773.80052725226
161639,209546.64678391488
161640,28272.495165999513
161641,89926.95367731806
161642,101205.24218973191
161643,478628.56493318966
161644,293780.2698194175
161645,193961.79231086187
161646,225500.26144590788
161647,129939.44661885267
161648,126663.86918434408
161649,11362.606097297743
161650,157895.60055929702
161651,165987.0586388628
161652,235520.33127604378
161653,2933.114379985258
161654,161226.60091944877
161655,677330.4729915294
161656,-26508.984130210243
161657,104752.26418785052
161658,6970.9632403561845
161659,61859.91318149539
161660,37238.40309162717
161661,478067.1852968405
161662,19343.766167428344
161663,67913.47740640072
161664,-26111.373141799588
161665,218037.23112621065
161666,330376.95652852906
161667,135916.11144802812
161668,87118.33750305139
161669,293669.59356731875
161670,51789.42026012717
161671,28511.16635511117
161672,21997.289601600263
161673,385925.7748960606
161674,172787.60139700677
161675,-10842.34492006898
161676,141082.65473047178
161677,165347.8770877733
161678,-49341.53816178441
161679,40176.664304129314
161680,87966.86255019391
161681,153638.08469784493
161682,67601.19907836244
161683,452936.94387522293
161684,158276.0848555481
161685,120314.68884932436
161686,112971.71020398103
161687,2118.6530138929375
161688,86934.7811648692
161689,645516.872275922
161690,42876.34725408163
161691,117208.22487646667
161692,208404.12644579262
161693,266274.689933104
161694,116345.18394190911
161695,235404.0531133809
161696,97596.10316706728
161697,291930.0760597349
161698,79238.92949167825
161699,-4265.038575824816
161700,67835.60309912544
161701,88478.85856724624
161702,800927.4792058798
161703,57029.573300947435
161704,123329.57964423811
161705,34984.70346755348
161706,61229.208524235524
161707,836784.5831678151
161708,25552.621525027324
161709,217786.99080002122
161710,3551.5254897898994
161711,87339.8372873296
161712,65570.58091606805
161713,196146.36315385718
161714,31189.339160678443
161715,19685.174736481626
161716,14698.330612446181
161717,192176.61256654235
161718,33434.060914615635
161719,231241.3894248712
161720,62559.52874147473
161721,181506.38914951263
161722,74938.92035076534
161723,62590.28117902018
161724,98193.02213858953
161725,102331.98275468685
161726,154961.77760913642
161727,240487.83998087468
161728,170847.16013673507
161729,315932.14509018185
161730,56972.229480484035
161731,97972.66598015698
161732,249812.98953801487
161733,328449.72448573494
161734,65317.19086684054
161735,137232.04808037076
161736,-33646.066831951495
161737,-15818.756480148993
161738,130010.68199753528
161739,115230.86533550918
161740,76650.43306134967
161741,120324.38935380848
161742,178245.98591024755
161743,87473.61009204108
161744,48888.84801895963
161745,47470.538727062754
161746,57797.0471770647
161747,143050.7409558706
161748,237760.27669920633
161749,22482.98025916377
161750,72232.09688752377
161751,18281.92184808012
161752,-41354.6840254548
161753,154343.32058089646
161754,84812.3903715657
161755,34290.83842893923
161756,54981.16159191169
161757,112998.4397820998
161758,24157.48914479185
161759,121448.13550706627
161760,196853.2282450744
161761,93726.65394607326
161762,66911.9571766993
161763,136733.39502243465
161764,235236.26636329805
161765,78072.10271649621
161766,65476.853050385136
161767,50422.67150761839
161768,187370.65880369022
161769,123752.95449682325
161770,100206.31720015686
161771,130532.16780308168
161772,148065.99494169606
161773,-50501.86013196921
161774,49161.12356321933
161775,132792.71411709022
161776,275396.4333503782
161777,136882.95239293668
161778,77123.3950715051
161779,152297.86167128803
161780,192007.1717166952
161781,101695.69576486945
161782,52767.99103134032
161783,284522.4632802955
161784,112592.93880180828
161785,310221.5401507444
161786,100193.56354303379
161787,223839.28775297664
161788,31907.37684697844
161789,157263.15979941608
161790,35481.48945595091
161791,34986.718560961075
161792,205317.65773166344
161793,-8726.61541297799
161794,-14407.005843248684
161795,39677.19766691048
161796,-16468.352013483644
161797,222914.12973092962
161798,125676.9599024984
161799,-49853.96622012602
161800,29293.564560116734
161801,262409.3305829824
161802,-25042.257137347944
161803,16625.678368982393
161804,44209.7156987465
161805,136735.5758032864
161806,48749.59414191358
161807,16190.869196058717
161808,166583.38592007756
161809,457628.25950776646
161810,133896.37924984097
161811,96243.2486682157
161812,265886.463739241
161813,187365.95702592377
161814,246651.0211465829
161815,333850.75861758133
161816,52692.57413341291
161817,87638.51132444199
161818,185285.99012877466
161819,76869.60379139194
161820,-23194.391546832863
161821,33974.07146621682
161822,40659.6545219454
161823,104328.4386305809
161824,74547.44824626343
161825,-5184.818499923684
161826,-21953.209587938152
161827,145113.82508999342
161828,52138.763834675774
161829,62814.652158549055
161830,-19399.64482592605
161831,616946.2391076409
161832,61884.26792107429
161833,236263.55215203855
161834,104299.69076798623
161835,224442.67373933597
161836,5710.387835349888
161837,81333.55842534686
161838,75304.77596062748
161839,42260.52549841767
161840,143114.03328217287
161841,38616.64096881449
161842,-29591.569010007195
161843,22991.16360780038
161844,105823.6507616085
161845,107130.38197232224
161846,-55540.623023859225
161847,45389.09221409075
161848,1397.9959780466743
161849,147008.81963447202
161850,102943.83688182943
161851,35776.948814800475
161852,26415.616765898187
161853,12728.598330191802
161854,37822.31422955822
161855,-45552.12463780586
161856,288322.52522440115
161857,120707.94610215072
161858,110285.39201324247
161859,-58278.86869956041
161860,34684.11583318841
161861,283333.487861902
161862,165907.1287086727
161863,85004.93369335122
161864,622139.3327981313
161865,-9874.64466954954
161866,53815.92089854041
161867,100922.80772970477
161868,46184.40208942024
161869,22602.38336806465
161870,3350.2787866061553
161871,-7840.724362147506
161872,30735.16046534106
161873,1506.056563984137
161874,15142.476845392026
161875,89489.80083893845
161876,-10392.151286338922
161877,-7645.022591819055
161878,-14634.990729356185
161879,150870.4980193847
161880,155938.80814678408
161881,302468.94069318706
161882,150107.91402881918
161883,48379.235083656386
161884,221546.23186747683
161885,426922.6179576353
161886,68572.92197443405
161887,-19382.6599247111
161888,13651.024362391327
161889,-1616.192597555928
161890,80004.50498574274
161891,131437.81532812538
161892,26310.04010612052
161893,93270.24706009356
161894,23252.79844300449
161895,41893.90830512345
161896,-601.5686909714714
161897,-52118.270446598064
161898,67233.89528418193
161899,28761.291614283808
161900,221122.21043357253
161901,70924.50580448052
161902,-26138.990755324252
161903,46006.19467577664
161904,73024.7975275754
161905,330919.65189401293
161906,38633.26699879719
161907,-8245.34966777265
161908,281610.40840230184
161909,99725.28901985055
161910,-9194.252984568477
161911,138257.7341678976
161912,78833.78656093962
161913,81009.57479219185
161914,106328.52721911483
161915,-78284.8799659391
161916,45080.79428769089
161917,112492.65239580302
161918,148506.7585422811
161919,168443.95800890587
161920,78830.13647981314
161921,91981.51494554384
161922,85555.24594179587
161923,202606.90805374924
161924,53403.67447902588
161925,224608.40819345415
161926,46317.791716447566
161927,112906.41660174774
161928,401936.72020868724
161929,62823.13273774227
161930,114949.73542658566
161931,-31808.766687297262
161932,77587.73284923425
161933,120751.8902080208
161934,84374.03708322858
161935,-23146.440671847202
161936,164973.53387076827
161937,280249.04091640515
161938,125744.58073140867
161939,435590.8981653559
161940,100679.47759820614
161941,77223.5425210041
161942,31816.930496764835
161943,-7533.02955442341
161944,42702.49205643032
161945,25671.484350710176
161946,-16856.60531833116
161947,98430.55261903489
161948,58542.51748540113
161949,163944.0224208627
161950,270494.0884626494
161951,-1621.3491125078872
161952,-40074.85009751329
161953,55807.23495267192
161954,7666.735780010931
161955,106578.73875137838
161956,55341.868643502705
161957,317465.58515666844
161958,111657.34084891714
161959,51076.18574026786
161960,247762.41250178125
161961,222139.1664242521
161962,72098.67855062615
161963,24839.384653511923
161964,193385.00815244485
161965,229574.907626295
161966,269064.3012367501
161967,86201.08541967534
161968,84928.01163636753
161969,41450.0411360166
161970,-18144.694952141028
161971,156362.55688311206
161972,-39823.60518914042
161973,74653.48903756728
161974,16670.482820632402
161975,123477.09361877106
161976,47043.94637776865
161977,45090.39238885185
161978,56814.97290924098
161979,100259.62931444403
161980,58357.78811730258
161981,-14329.335388112348
161982,-59853.33329754975
161983,98815.94468656741
161984,88441.73324027937
161985,105226.19284041459
161986,-72428.93568701437
161987,252131.46604309836
161988,72279.27221662784
161989,111459.83919228055
161990,28204.44374797074
161991,-31636.49927527504
161992,41379.696322814096
161993,20346.391575694084
161994,155159.47005666373
161995,123070.84812914114
161996,124426.9517764668
161997,296663.6025791648
161998,147206.6675331816
161999,72282.62123057013
162000,52613.26093965722
162001,172909.71748289978
162002,71470.22155399015
162003,423615.5963060078
162004,-24611.854173948523
162005,130973.41590713337
162006,22000.368410715368
162007,304661.0329646184
162008,68045.79502808955
162009,108046.19743323978
162010,71627.57318712119
162011,95537.72966493526
162012,192390.34888795856
162013,104566.59566348372
162014,154526.39089721488
162015,184194.7439219691
162016,67786.72043055203
162017,21259.513879915234
162018,-10365.084504005965
162019,22905.658973752055
162020,281195.99446246726
162021,275108.54708238645
162022,169113.9176185839
162023,37985.80876482278
162024,125676.48014441505
162025,40521.46726567019
162026,23628.59812397929
162027,-10171.157105464023
162028,394527.2552935085
162029,75256.70016134903
162030,127293.0495256884
162031,117520.47848358657
162032,4628.424052491784
162033,47499.0445235963
162034,-20795.69824826345
162035,42194.41051099077
162036,358224.081264067
162037,-20142.76021856442
162038,84383.63547244715
162039,72552.2440647278
162040,81422.34825874353
162041,172077.86949995905
162042,158936.0246609063
162043,61555.12054974958
162044,56904.99521239754
162045,109251.74466687161
162046,216090.38283938635
162047,21449.74541541608
162048,96807.51601238735
162049,252256.6705706655
162050,73714.25272695674
162051,150403.1505562961
162052,-8706.523798444774
162053,6662.341418390162
162054,-13407.127906327136
162055,-19106.362758422736
162056,94510.57102815574
162057,112583.45956871659
162058,50667.383028491866
162059,285959.59226363944
162060,8562.330075361766
162061,-15355.323978589382
162062,43329.22913044458
162063,129047.83774636965
162064,246154.50373367546
162065,51085.75442530913
162066,201313.96650331607
162067,189351.536442447
162068,18167.8709590137
162069,173597.37111949734
162070,-3669.913117652759
162071,26275.366871354636
162072,156458.48718531802
162073,258210.30081772292
162074,39638.72800839692
162075,434053.0417713146
162076,153645.98460370395
162077,107604.83207576396
162078,-59054.96921277465
162079,263213.90889983485
162080,295593.3674547202
162081,2195.8754977942444
162082,154745.9644527766
162083,109664.55997746531
162084,280094.7753381361
162085,84542.60516569717
162086,253784.0349474121
162087,35134.75912491605
162088,-3238.906748048961
162089,115265.35813095002
162090,13093.802725243848
162091,411651.8061711625
162092,19293.176458451897
162093,232796.75971592776
162094,274146.5238456209
162095,65036.583641998935
162096,43231.79410854727
162097,49813.23816684913
162098,602227.6866861298
162099,194183.06966613187
162100,38057.52320319321
162101,415156.6330883405
162102,74742.21557512088
162103,-48039.03155901702
162104,327073.70740789594
162105,314130.4588456447
162106,187878.912074978
162107,157600.69711859478
162108,167407.72427619295
162109,156190.93074497255
162110,72.60734036983922
162111,-30947.819678509608
162112,120127.30671106279
162113,-16534.53844315
162114,69435.12044416415
162115,91729.85333118867
162116,-2712.051125624217
162117,229557.31723311637
162118,62807.96121974941
162119,98454.92601085501
162120,-27919.547116486356
162121,3177.029495419003
162122,65024.24692292418
162123,133009.83427296532
162124,199807.0915172901
162125,73319.56431228807
162126,116930.66701701283
162127,24625.668668415397
162128,450417.41477284906
162129,162155.7356066662
162130,139780.6551783164
162131,-35704.557073339354
162132,345422.31514928164
162133,68102.15567875188
162134,98248.70947666792
162135,87163.1481922227
162136,88288.10178094637
162137,200399.91747786384
162138,83859.49659077078
162139,174808.63878872897
162140,324366.7262443206
162141,418498.5178637854
162142,-1766.2028787094168
162143,27736.065928884316
162144,170659.01902786642
162145,-5599.875369669404
162146,150939.86077265767
162147,-52891.127351201605
162148,172714.09991549002
162149,123235.57860541623
162150,-12849.488883620594
162151,35507.36504278146
162152,132273.73520441912
162153,206576.52747444017
162154,120297.5083235004
162155,37862.45250790939
162156,116346.57186322613
162157,86112.64274964621
162158,8527.59915905539
162159,255688.83158822497
162160,222798.14751930628
162161,-20010.242057697382
162162,374949.0561149218
162163,198615.51928824885
162164,90012.32389580086
162165,2689.6621909467503
162166,93778.13359278254
162167,51961.86232187692
162168,-23178.541883588303
162169,222597.78865600796
162170,259220.8360547223
162171,36194.476386776194
162172,79761.39401910547
162173,102182.25991858775
162174,92937.92507511051
162175,188878.33241025358
162176,210401.81261691684
162177,85295.35840769112
162178,77344.02234022599
162179,-21044.81790807983
162180,80676.16824327223
162181,61813.96659944393
162182,-5265.682544378098
162183,-3891.0201203236356
162184,-2463.8347248500213
162185,240937.0905593112
162186,-83501.20123533206
162187,56280.89757275861
162188,242189.92861320265
162189,126562.1906932951
162190,87727.25565667171
162191,55064.7892778581
162192,72507.86248313542
162193,-15174.709994302131
162194,210319.8824465163
162195,198409.14265153185
162196,91015.38487476343
162197,661616.9813686511
162198,97312.2182159787
162199,43199.77760414593
162200,83182.82602650346
162201,170435.89162329258
162202,141234.32875157148
162203,50926.40913258353
162204,86228.3386811181
162205,77596.6166504873
162206,114008.31147008715
162207,31668.505566891283
162208,-17680.352148225997
162209,191516.9531145636
162210,49504.18323767558
162211,75842.58816100936
162212,135360.62494935887
162213,165411.60953090852
162214,36867.36071170727
162215,248017.4732576036
162216,126244.68487481121
162217,71165.49562458834
162218,21757.43045276124
162219,45736.558744889684
162220,33094.55605644407
162221,-1274.113678144291
162222,28801.376777882222
162223,69743.30814065877
162224,-34560.562577947974
162225,88463.20560258254
162226,21940.289818375837
162227,164661.58040675242
162228,19325.630261324346
162229,-6415.61820510868
162230,100573.12053805636
162231,316.8091723914258
162232,29265.865977033973
162233,168489.06962489057
162234,139164.24152636714
162235,320879.6497431728
162236,23356.7178976601
162237,118027.32580915
162238,110995.91954698693
162239,156530.10991147533
162240,37228.99824420642
162241,-31663.986737610772
162242,139201.5312970318
162243,25028.252732078545
162244,64433.95424557617
162245,39.921037905383855
162246,145727.37285870034
162247,-30602.5230959123
162248,-13040.789928571321
162249,104728.87920991518
162250,-10942.40020619519
162251,26337.66229484789
162252,127552.82356085582
162253,150767.15050316462
162254,71842.00426288135
162255,27388.07868391974
162256,-12487.908302238677
162257,9171.444069770165
162258,-4221.575408773031
162259,83377.80335158156
162260,119086.22097343998
162261,201399.34895331692
162262,30153.268356163055
162263,235971.1127226581
162264,191604.156685126
162265,23350.26699530566
162266,105736.96038309345
162267,110601.53641884914
162268,31138.127896016464
162269,62151.27020689612
162270,197770.89844747866
162271,17528.990359557327
162272,80914.29171982035
162273,-7028.836234407965
162274,40750.31762309931
162275,168675.70531926304
162276,51327.76847980637
162277,121573.68812083267
162278,126828.26909150137
162279,291852.0335778552
162280,53801.78671243135
162281,375049.738018543
162282,-21900.77872384526
162283,-42438.40677653719
162284,268109.71667673765
162285,98074.49419730762
162286,407931.9688837989
162287,167144.28181131557
162288,37336.377427333035
162289,72979.64873059373
162290,159063.50754682533
162291,304940.64310181467
162292,227906.32270241342
162293,32991.94467748189
162294,213080.38238565577
162295,268644.2286170549
162296,52998.14227089845
162297,402997.2716883854
162298,111288.95260901656
162299,303116.1463914416
162300,148014.46341527207
162301,94880.22744410252
162302,214951.8426177702
162303,53956.385078795254
162304,5104.793360700831
162305,88808.58616638975
162306,57268.53968602838
162307,39115.62824980868
162308,20005.543159476016
162309,3052.3128521931358
162310,-6474.0911862319335
162311,39159.70569963241
162312,112734.63439213904
162313,23298.564969746396
162314,-3133.3112050252967
162315,73050.45509539591
162316,52648.379444791935
162317,114998.63932267623
162318,105440.71575123118
162319,23742.46781103406
162320,148088.27964288602
162321,13430.784255248494
162322,64228.336492435075
162323,314744.1435300573
162324,-29289.50017509563
162325,-14294.871347376145
162326,63276.077136663254
162327,-24587.445588788483
162328,36285.30829945253
162329,50866.60024884343
162330,60418.02406961983
162331,36371.98154697521
162332,-34363.24894410325
162333,572735.8103020242
162334,164058.38609804213
162335,53007.56321019679
162336,31045.559591035824
162337,17818.696726637427
162338,148804.39648627304
162339,131510.65505350055
162340,87347.94390222197
162341,173313.13709424157
162342,50648.407209444325
162343,48593.35378165869
162344,29056.541700383183
162345,39992.6381437229
162346,99294.80257677939
162347,-4352.704461778514
162348,134703.0306428587
162349,50805.078435815405
162350,71005.93854432087
162351,165410.85827235924
162352,189964.711613358
162353,32236.47213681508
162354,-9606.234673751518
162355,796838.903002054
162356,139268.82771497313
162357,91423.5761642484
162358,218766.48982211715
162359,52900.01447719708
162360,192912.7155318954
162361,157220.8420642498
162362,113784.37637145305
162363,527740.9879961661
162364,48209.86777301226
162365,140010.75469878037
162366,148891.52387430845
162367,-18013.014103517868
162368,206754.290891279
162369,27732.282733186148
162370,187258.28456951864
162371,5471.747536686249
162372,171993.28833940346
162373,130767.07115089893
162374,34740.576831091195
162375,80231.36573265353
162376,32867.59933392517
162377,52017.772731104866
162378,43065.3658894212
162379,54899.30382374348
162380,217374.78374917712
162381,139758.95182622457
162382,34534.2447747956
162383,153242.16361563792
162384,27949.878460998647
162385,-11989.906583040953
162386,87172.74180128891
162387,59605.49949376425
162388,4277.2111047022045
162389,188076.07878362155
162390,171219.24860842107
162391,118792.67544424068
162392,74580.99455767497
162393,109095.4061519783
162394,131006.83472790988
162395,143083.08938889718
162396,-16320.061240724288
162397,65845.51957369782
162398,18600.104957919568
162399,4497.202071101405
162400,-32658.240547073074
162401,-18941.462548218202
162402,53442.33271056181
162403,66877.62782991491
162404,122757.09430578072
162405,238175.28381716367
162406,11693.426531498786
162407,103449.70260195062
162408,27108.948826824315
162409,125264.36943168193
162410,97883.36907253275
162411,58625.04090871336
162412,58142.39818046102
162413,187526.64463993674
162414,322217.56536413403
162415,23006.13399457466
162416,20810.844724191353
162417,134003.1961370106
162418,159662.64076851401
162419,42216.35238609044
162420,42105.85140539566
162421,-2396.3614065139554
162422,338961.96849937784
162423,186990.7734076809
162424,10260.174075434916
162425,43635.779372264165
162426,37242.28001413634
162427,1380.8285649549216
162428,30904.505484502763
162429,94359.29436612455
162430,117336.63712102734
162431,77763.22974333074
162432,45019.81749347877
162433,87560.72620131401
162434,248148.4922103868
162435,68434.31849476183
162436,-31149.162493509706
162437,26698.745601872914
162438,266102.6911798357
162439,-17071.268332315143
162440,81240.32321582455
162441,18018.439729545265
162442,-27053.70988867106
162443,97233.20266013313
162444,25202.83987331437
162445,-18450.655774119776
162446,36434.11943183234
162447,129353.14522911375
162448,117731.6732145315
162449,27721.94768100744
162450,-40154.939605824184
162451,164915.789842017
162452,87961.03323925287
162453,138068.05451377388
162454,119851.22241039714
162455,-2198.205562983174
162456,47056.89638189413
162457,91759.33121891692
162458,38283.78836955177
162459,233493.26300263964
162460,189898.03849456087
162461,85677.28231102042
162462,61115.838583342265
162463,94449.11226863973
162464,38021.94459326705
162465,204065.79798638634
162466,208427.61104426533
162467,126226.07650825568
162468,179394.6864905404
162469,25578.638716371264
162470,56517.8476409493
162471,197150.70724023692
162472,86067.85834000492
162473,2740.2883994826116
162474,60091.29478269024
162475,84173.2237691991
162476,90253.12673546141
162477,229608.46705253236
162478,158029.70491846045
162479,65519.467281628866
162480,64410.819976738654
162481,36034.254371998366
162482,50436.86359785916
162483,75433.85645325389
162484,-64013.612606134266
162485,163942.41222221544
162486,79708.06280481769
162487,77523.83905026363
162488,-2670.3270401232876
162489,17356.57798177749
162490,65898.9372030804
162491,-7470.458220079541
162492,273973.8607063503
162493,101263.57462409604
162494,12896.111807097215
162495,23049.02056477731
162496,100908.73014973989
162497,37506.68054858409
162498,257683.53303289553
162499,27063.449894340243
162500,35751.756977327634
162501,89356.13813532703
162502,97371.26721231593
162503,119505.45666329889
162504,122767.66325689992
162505,-19450.920817779377
162506,31228.40438999189
162507,200347.14951845724
162508,167633.86688176868
162509,9867.410761368461
162510,41013.272443307564
162511,66630.76244371897
162512,1113.0543825002387
162513,238684.2102505234
162514,151009.78270148346
162515,128441.90268124221
162516,100658.85723357927
162517,126843.37706596404
162518,192462.9883268685
162519,23412.274761577602
162520,-5312.064029366244
162521,295292.0172096086
162522,73253.48734471668
162523,43514.984432111494
162524,56855.96744962875
162525,13075.459707219154
162526,268022.1911381255
162527,262063.64569298504
162528,-4677.406764426734
162529,96246.65617906349
162530,82305.62165426137
162531,33271.022774885874
162532,-18514.946571707726
162533,53592.8912665816
162534,62186.7491729809
162535,135408.51068207435
162536,113813.0263987612
162537,45798.87357279239
162538,142722.51825429453
162539,50245.005603227764
162540,103357.99886709917
162541,23982.78938456904
162542,207399.57232999848
162543,366759.28767293086
162544,38433.30751190148
162545,12493.9498219667
162546,-16154.850743280258
162547,405944.5593796973
162548,36185.63009032188
162549,115243.36383724632
162550,44073.72668911051
162551,-25848.292213292327
162552,83275.67217488168
162553,146091.0222406704
162554,70284.61551324325
162555,60109.878597646486
162556,-21543.715537410695
162557,60538.05355301639
162558,-24703.971657172777
162559,77579.40745960036
162560,164616.624784444
162561,120502.80349245202
162562,63296.67137877317
162563,48599.35878518969
162564,131329.00752387196
162565,121248.0842141849
162566,158812.06969634397
162567,75221.86592344288
162568,89139.67089158995
162569,57276.94703499181
162570,43572.98035930237
162571,114942.07226963574
162572,118882.35247159563
162573,153742.8669622196
162574,103960.04862656165
162575,63085.21057865117
162576,216935.26321839401
162577,153760.33066771878
162578,87541.94176881155
162579,30200.230942828115
162580,129290.37117643049
162581,104386.8533592131
162582,-22130.950608455576
162583,10415.323521194514
162584,102411.02268868219
162585,1179.7906306288205
162586,-76430.02132005058
162587,138621.0572210257
162588,-15854.647285888903
162589,21756.307308366988
162590,34459.278835374396
162591,-52886.01504150871
162592,92830.49981012195
162593,-35225.67707764683
162594,204479.95923120528
162595,222144.2082477659
162596,9157.342019130941
162597,65900.18601566693
162598,82407.91268873122
162599,19371.329167218413
162600,236569.0226688534
162601,94660.34879184421
162602,165825.92066068482
162603,69379.82378394809
162604,12215.53720479086
162605,5676.476395640522
162606,76326.20369608188
162607,96694.58398806676
162608,12008.440552977845
162609,166064.37903349847
162610,36061.65381669253
162611,31659.84340345906
162612,58903.435827889945
162613,5989.381096478552
162614,37704.11978606228
162615,41996.42941800086
162616,-3522.577006606851
162617,-82127.48262256803
162618,1959.5068676648661
162619,167971.77000495652
162620,-15371.64708839124
162621,9329.287077446003
162622,41848.85258926777
162623,-28629.742253642064
162624,76262.98624209082
162625,93712.08953077858
162626,10812.389421162196
162627,17419.56750507513
162628,348116.9145709793
162629,39479.892003142275
162630,259728.5983292102
162631,65160.57200625818
162632,188572.44432620145
162633,349864.08458635537
162634,32077.142228193115
162635,118132.23952440685
162636,425757.467011102
162637,18952.972111527342
162638,121732.08816083288
162639,135648.3352101599
162640,25452.417212029453
162641,341101.9329947862
162642,93740.25790197542
162643,253064.8991876929
162644,129385.78292135848
162645,161184.0638270378
162646,77353.83476386638
162647,26299.272924655117
162648,536887.6825351766
162649,-50934.9826570279
162650,191159.0973145226
162651,23205.145557796117
162652,181509.82744430937
162653,195351.227056826
162654,110380.80727325613
162655,117334.8327652784
162656,65740.20619093254
162657,123067.54064438818
162658,118650.94035926787
162659,85577.07564588543
162660,218146.54315086873
162661,92266.3944324567
162662,61732.95819646772
162663,85168.34548324626
162664,29581.182524062693
162665,135142.55864262953
162666,76580.77430592617
162667,64003.15009872941
162668,39095.746046759654
162669,408997.57583057834
162670,137320.14880798245
162671,385464.94983988674
162672,99477.77266918635
162673,169659.3007709803
162674,208145.82474591257
162675,16522.36321970122
162676,-14400.27266935166
162677,33248.71875182865
162678,-6127.787060109433
162679,19150.527827199083
162680,19201.832898181397
162681,79639.88905338431
162682,70529.78974917252
162683,248026.33478056407
162684,165647.135811341
162685,51889.286484062206
162686,357893.4390253001
162687,-1636.9430879200809
162688,86546.82381627243
162689,113800.04690637346
162690,-53920.98233576864
162691,410.6009655408561
162692,86934.76894034306
162693,83084.51138145197
162694,78362.31398388138
162695,129799.81347644981
162696,25010.501092664897
162697,95704.70009483304
162698,175223.32551013865
162699,60353.93206877494
162700,16082.82564355433
162701,235471.92376800906
162702,122995.16885022819
162703,64281.06687552389
162704,46580.1467149416
162705,30119.753991902806
162706,108840.07099411497
162707,561357.0319882925
162708,77339.5069839973
162709,92179.92391513428
162710,101279.52859335579
162711,76619.6878411728
162712,84558.30218958529
162713,-5587.874190842733
162714,70272.78084864328
162715,14136.47490209341
162716,84861.90571177378
162717,34471.22977801971
162718,389113.95201520575
162719,635486.4307045494
162720,9367.018468435854
162721,-28677.13071473036
162722,-19863.15043910453
162723,78544.8069246579
162724,321805.64858076954
162725,133192.64725940675
162726,15051.110728932545
162727,98898.36525315233
162728,196439.24542493187
162729,34779.66219612304
162730,77633.53266248293
162731,265418.7741154651
162732,133985.23027261253
162733,27958.118179796264
162734,158453.70401361026
162735,64077.46571891429
162736,231644.47161506908
162737,141723.6570328758
162738,-66951.54425649159
162739,206633.43708535284
162740,156622.92768886779
162741,121331.03465457959
162742,37395.325516538695
162743,244981.61311560264
162744,195097.3539510714
162745,-7785.536693608854
162746,207053.61973147932
162747,533953.8389019896
162748,147726.7314638556
162749,117347.96631463384
162750,204005.79500093125
162751,166242.58233245695
162752,24974.131221983116
162753,51570.99532687804
162754,74000.81563765556
162755,194983.26157264085
162756,145830.59649418108
162757,211228.94772055792
162758,18459.700912046246
162759,210765.76439115265
162760,62417.53153393883
162761,109417.73471668689
162762,49885.08679176029
162763,-47409.77957654698
162764,91660.11545283021
162765,60286.30417932244
162766,71975.10118805431
162767,41651.85992327146
162768,714952.5278865085
162769,44997.67065478023
